folder,file,visible_screen_concept,filename_assessment,match_class,severity,evidence,impact,recommended_documentation_action
"11-arabic-rtl","11-payment-success-ar.png","Arabic payment success","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-privacy-security-ar.png","Arabic privacy and security","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-product-detail-ar.png","Arabic product detail","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-scheduled-maintenance-ar.png","Arabic scheduled maintenance","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-search-results-ar.png","Arabic search results","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-session-expired-ar.png","Arabic session expired","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-silent-hours-ar.png","Arabic silent hours","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-slow-connection-ar.png","Arabic slow connection","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-splash-loading-ar.png","Arabic splash loading","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-support-chat-ar.png","Arabic support chat","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
