folder,file,screen_purpose,route,language,screen_type,status,confidence,critical_issues,major_issues,minor_issues,canonical_reference,duplicate_of,implementation_notes
"01-entry","01-splash-screen-logo.png","App launch splash screen","SplashScreen","Neutral","Loading state","APPROVED","High","0","0","0","YES","","Launch-only native splash; announce loading and respect reduced motion."
"01-entry","01-language-selection-french-arabic.png","First-launch language selection","LanguageSelection","Bilingual (FR + AR)","Full page","NEEDS_REWORK","High","0","1","2","CORRECT_BEFORE_USE","","Replace Saudi flag for Arabic with a neutral or Morocco-appropriate marker; make footer bilingual."
"01-entry","01-loading-screen-preparing-experience.png","Post-language-selection preparation screen","LoadingScreen","FR","Loading state","APPROVED","High","0","0","0","YES","","Localized transitional loading screen; keep the status text dynamic."
"01-entry","01-onboarding-step1-discover-interior-fr.png","Onboarding step 1 of 3","Onboarding (step 1)","FR","Full page","APPROVED","High","0","0","0","YES","","Use a reusable static OnboardingSlide with skip and step indicator."
"01-entry","01-onboarding-step1-discover-interior-ar.png","Arabic onboarding step 1 of 3","Onboarding (step 1)","AR","Full page","APPROVED","High","0","0","0","YES","","Use the same OnboardingSlide with RTL layout support."
"01-entry","01-onboarding-step2-choose-with-confidence-fr.png","Onboarding step 2 of 3","Onboarding (step 2)","FR","Full page","APPROVED","High","0","0","0","YES","","Product-card preview is a localized static illustration, not a transactional UI."
"01-entry","01-onboarding-step2-choose-with-confidence-ar.png","Arabic onboarding step 2 of 3","Onboarding (step 2)","AR","Full page","NEEDS_REWORK","High","1","2","1","CORRECT_BEFORE_USE","01-onboarding-step2-choose-with-confidence-fr.png","Use official logo and MAD; rebuild dense illustrative cards as localizable native/non-interactive layers."
"01-entry","01-onboarding-step3-order-simply-fr.png","Onboarding step 3 of 3","Onboarding (step 3)","FR","Full page","APPROVED","High","0","0","0","YES","","Use a reusable final OnboardingSlide and start CTA."
"01-entry","01-onboarding-step3-order-simply-ar.png","Arabic onboarding step 3 of 3","Onboarding (step 3)","AR","Full page","NEEDS_REWORK","High","1","1","1","CORRECT_BEFORE_USE","01-onboarding-step3-order-simply-fr.png","Correct mockup to MAD and five buyer tabs; prefer the French delivery-box concept as canonical structure."
"11-arabic-rtl","11-support-chat-ar.png","Live support conversation","/support/chat/:conversationId","Arabic","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","3","Use directly after minor fixes","","Inverted virtualized list; keyboard-safe composer; mirror send glyph; bidi metadata."
"11-arabic-rtl","11-support-tickets-ar.png","Browse support tickets","/support/tickets","Arabic","Full page","NEEDS_REWORK","High","0","1","2","Correct before use; Arabic Tickets candidate","","Paginated FlatList; canonical tabs; bidi IDs; loading/empty/error states."
"11-arabic-rtl","11-ticket-closed-ar.png","Ticket closure success","/support/tickets/:ticketId/closed","Arabic","Success state","NEEDS_REWORK","High","0","2","1","Correct before use","","Mirror CTA directions; show ticket identity; define reopen/escalation."
"11-arabic-rtl","11-update-available-ar.png","Optional update prompt","/system/update-available","Arabic","Dialog","NEEDS_REWORK","High","0","3","1","Convert to modal","","Store deep link; remote version/notes; preserve current route; mirror dismiss."
"11-arabic-rtl","11-update-required-ar.png","Mandatory update gate","/system/update-required","Arabic","Error state","REJECTED","High","1","2","1","Replace; optional update is component source","","No Home bypass; remove buyer wording; store/offline/recheck resilience."
"11-arabic-rtl","11-wishlist-ar.png","Browse saved favourites","/(tabs)/wishlist","Arabic","Full page","NEEDS_REWORK","High","0","4","1","Correct before use; grid-only visual base","","Restore exact five tabs and Favourites active; labeled 48dp cart actions; mirror search."
"11-arabic-rtl","11-logout-device-confirm-ar.png","Confirm device logout","/account/security/sessions/:sessionId/logout","Arabic","Dialog","NEEDS_REWORK","High","0","3","1","Convert to modal; combine with active sessions","","Name device/session; semantic destructive dialog; resolve current/remote behavior."
"11-arabic-rtl","11-marketing-preferences-ar.png","Configure marketing preferences","/account/preferences/marketing","Arabic","Full page","NEEDS_REWORK","High","0","2","1","Correct before use after consent decision","","Native switches; lawful defaults; persistence feedback; canonical tabs."
"11-arabic-rtl","11-no-internet-ar.png","Offline retry state","/system/offline","Arabic","Error state","NEEDS_REWORK","High","0","3","1","Correct before use","","Remove BUYER APP; global offline/cache/retry state; avoid arbitrary active tab."
"11-arabic-rtl","11-notification-settings-ar.png","Configure notifications","/account/notifications","Arabic","Full page","NEEDS_REWORK","High","0","2","1","Correct before use; Arabic Notifications candidate","","Native switches; OS permission handling; persistence feedback; bidi time range."
"11-arabic-rtl","11-order-detail-ar.png","View order details","/orders/:orderId","Arabic","Full page","NEEDS_REWORK","High","1","1","1","Correct before use; do not copy currency","","Replace all درهم with MAD; bidi-safe metadata; contextual order actions."
"11-arabic-rtl","11-order-not-found-ar.png","Order lookup not found","/orders/not-found","Arabic","Error state","NEEDS_REWORK","High","0","2","1","Correct before use","","Mirror navigation; retain failed query; prioritize recovery actions."
"11-arabic-rtl","11-order-notification-detail-ar.png","View order notification","/notifications/orders/:notificationId","Arabic","Full page","NEEDS_REWORK","High","0","3","1","Correct before use; combine with order detail","","Deep-link card; mirror header/CTA; no arbitrary Account tab; bidi metadata."
"11-arabic-rtl","11-orders-list-ar.png","Browse order history","/orders","Arabic","Full page","NEEDS_REWORK","High","0","2","1","Correct before use; Arabic Orders candidate","","Paginated FlatList; mirrored search; centralized tab labels/order."
"11-arabic-rtl","11-order-tracking-ar.png","Track fulfilment status","/orders/:orderId/tracking","Arabic","Full page","NEEDS_REWORK","High","1","2","1","Correct before use; do not copy shown state text","","One authoritative status stepper; localized dates; mirror shell/help action."
"11-arabic-rtl","11-password-changed-success-ar.png","Password change success","/account/security/password/success","Arabic","Success state","NEEDS_REWORK","High","0","3","1","Correct before use after auth decision","","Remove buyer wording; resolve session invalidation/home bypass; mirror return."
"11-arabic-rtl","11-payment-method-ar.png","Select payment method","/checkout/payment","Arabic","Full page","NEEDS_REWORK","High","0","2","1","Correct before use after payment decision","","Define eligible methods/wallet/provider handoff; add processing/decline/retry states."
"11-arabic-rtl","11-payment-success-ar.png","Payment and order success","/checkout/success","Arabic","Success state","NEEDS_REWORK","High","0","3","1","Correct before use","","Add amount/method/reference; remove buyer wording and tabs; reset checkout stack."
"11-arabic-rtl","11-privacy-security-ar.png","Privacy and security hub","/account/security","Arabic","Full page","NEEDS_REWORK","High","0","2","1","Correct before use; Arabic Security candidate","","Define OS versus in-app destinations; centralize tabs and safe-area inset."
"11-arabic-rtl","11-product-detail-ar.png","View product details","/products/:productId","Arabic","Full page","NEEDS_REWORK","High","0","2","1","Correct before use; Arabic Product Detail candidate","","Carousel/variant/stock states; correct route active state and tab order."
"11-arabic-rtl","11-scheduled-maintenance-ar.png","Scheduled maintenance state","/system/maintenance","Arabic","Error state","NEEDS_REWORK","High","0","2","1","Correct before use","","Remote start/end/timezone; explicit retry/status recovery; remove unrelated notification."
"11-arabic-rtl","11-search-results-ar.png","Catalog search results","/search","Arabic","Full page","NEEDS_REWORK","High","0","3","1","Correct before use; Arabic Search candidate","","Paginated two-column FlatList; add back; canonical/no tabs; footer inset."
"11-arabic-rtl","11-session-expired-ar.png","Session expiration recovery","/auth/session-expired","Arabic","Error state","NEEDS_REWORK","High","0","2","1","Correct before use","","Remove buyer wording; preserve safe deep link; define public-home versus login policy."
"11-arabic-rtl","11-silent-hours-ar.png","Configure quiet hours","/account/notifications/silent-hours","Arabic","Full page","NEEDS_REWORK","High","0","3","1","Correct before use after product decision","","Native localized time pickers; save feedback; define critical-alert exemptions."
"11-arabic-rtl","11-slow-connection-ar.png","Degraded connectivity recovery","/system/slow-connection","Arabic","Loading state","NEEDS_REWORK","High","1","2","1","Convert to banner/request states","","Bounded retry/cancel/offline path; idempotent transaction check; mirror header."
"11-arabic-rtl","11-splash-loading-ar.png","Application startup loading","/splash/loading","Arabic","Loading state","REFERENCE_ONLY","High","0","2","1","Post-launch inspiration only","","Static native launch plus separate RN bootstrap loader; remove buyer wording."
"11-arabic-rtl","11-access-denied-ar.png","Access-denied recovery","/error/access-denied","Arabic","Error state","NEEDS_REWORK","High","0","2","1","Correct before use","","Remove buyer sub-brand; mirror return action; require contextual denial reason."
"11-arabic-rtl","11-account-dashboard-ar.png","Buyer account overview","/(tabs)/account","Arabic","Full page","NEEDS_REWORK","High","0","2","2","Correct before use; Arabic Account candidate","","Centralize mirrored tab order, safe-area header and bidi-safe identity values."
"11-arabic-rtl","11-active-sessions-ar.png","Active session management","/account/security/sessions","Arabic","Full page","NEEDS_REWORK","High","0","2","2","Correct before use","","Use FlatList; semantic destructive revoke; distinguish current/remote sessions."
"11-arabic-rtl","11-add-address-ar.png","Create delivery address","/account/addresses/new","Arabic","Full page","NEEDS_REWORK","High","0","2","2","Correct before use; combine with edit address","","Keyboard-aware form; persistent labels; mirrored header; locked +212 prefix."
"11-arabic-rtl","11-addresses-list-ar.png","Manage saved addresses","/account/addresses","Arabic","Full page","NEEDS_REWORK","High","0","1","1","Correct before use; Arabic address-list candidate","","FlatList address cards; normalize RTL shell; accessible edit/delete controls."
"11-arabic-rtl","11-cancellation-submitted-ar.png","Cancellation request submitted","/orders/:orderId/cancel/submitted","Arabic","Success state","NEEDS_REWORK","High","0","3","1","Correct before use","","Use pending-review semantics; product-approved refund/SLA; simplify receipt density."
"11-arabic-rtl","11-cart-ar.png","Review cart and checkout","/(tabs)/cart","Arabic","Full page","NEEDS_REWORK","High","0","2","1","Correct before use; Arabic Cart candidate","","FlatList plus quantity pending/error states; mirror checkout action and tabs."
"11-arabic-rtl","11-categories-ar.png","Browse categories","/(tabs)/categories","Arabic","Full page","NEEDS_REWORK","High","0","2","1","Correct before use; Arabic Categories candidate","","Responsive two-column list; mirror search/shell; Arabic copy review."
"11-arabic-rtl","11-change-email-ar.png","Change account email","/account/security/email","Arabic","Full page","NEEDS_REWORK","High","0","3","1","Correct before use after product decision","","Keyboard-aware LTR email form; define re-authentication and verification sequence."
"11-arabic-rtl","11-change-password-ar.png","Change password","/account/security/password","Arabic","Full page","NEEDS_REWORK","High","0","3","1","Correct before use","","Remove buyer wording; add rules/errors/loading; mirror header and CTA."
"11-arabic-rtl","11-change-phone-ar.png","Change phone number","/account/security/phone","Arabic","Full page","NEEDS_REWORK","High","0","3","1","Correct before use after product decision","","Split +212 phone entry and OTP verification; add resend/expiry/error states."
"11-arabic-rtl","11-checkout-address-ar.png","Select checkout address","/checkout/address","Arabic","Full page","NEEDS_REWORK","High","0","3","1","Correct before use; address-card source","","Remove bottom tabs; add new/serviceability states; sticky safe-area CTA."
"11-arabic-rtl","11-connection-restored-ar.png","Connectivity restored","/system/connection-restored","Arabic","Success state","NEEDS_REWORK","High","0","3","1","Convert to transient component","","Prefer auto-resume/banner; remove buyer wording and unsupported account claim."
"11-arabic-rtl","11-delete-address-confirm-ar.png","Confirm address deletion","/account/addresses/:addressId/delete","Arabic","Dialog","NEEDS_REWORK","High","0","2","1","Convert to native dialog","","Preserve list context; semantic red; accessible focus and loading/error."
"11-arabic-rtl","11-edit-address-ar.png","Edit delivery address","/account/addresses/:addressId/edit","Arabic","Full page","NEEDS_REWORK","High","0","3","2","Correct before use; combine with add address","","Mirror fields; format +212; correct postal icon; keyboard-aware scrolling."
"11-arabic-rtl","11-edit-profile-ar.png","Edit buyer profile","/account/profile/edit","Arabic","Full page","NEEDS_REWORK","High","0","2","2","Correct before use","","Mirror header; distinguish editable/read-only fields; bidi and keyboard handling."
"11-arabic-rtl","11-faq-ar.png","Browse frequently asked questions","/support/faq","Arabic","Full page","NEEDS_REWORK","High","0","1","2","Correct before use; Arabic FAQ candidate","","Accessible accordion; reduce art; normalize bottom tabs; define expanded state."
"11-arabic-rtl","11-help-center-ar.png","Browse support topics","/support","Arabic","Full page","NEEDS_REWORK","High","0","3","1","Correct before use; Arabic Help candidate","","Searchable FlatList; add RTL back; mirror search and tabs."
"11-arabic-rtl","11-home-ar.png","Arabic buyer storefront home","/(tabs)/home","Arabic","Full page","NEEDS_REWORK","High","0","3","2","Correct before use; canonical Arabic Home candidate","","Use SectionList; two-column products; catalog-only search; canonical tabs."
"11-arabic-rtl","11-language-selection-ar.png","Select application language","/account/language","Arabic","Full page","NEEDS_REWORK","High","0","2","1","Correct before use","","Mirror back arrow; confirm English support; accessible radio group and locale reload."
"10-system-states","10-update-failed-fr.png","Recover from a failed application update","Undefined pending update-mechanism decision","French","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-update-required-ar.png","Arabic mandatory-update prompt","/system/update-required","Arabic","Dialog","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-update-required-fr.png","French mandatory-update prompt","/system/update-required","French","Dialog","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-refresh-progress-fr.png","Show manual content refresh progress","Contextual refresh overlay","French","Loading state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-scheduled-maintenance-fr.png","Inform the buyer of scheduled maintenance","/system/maintenance","French","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-scheduled-maintenance-fr-v2.png","Duplicate scheduled-maintenance notice","/system/maintenance","French","Error state","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-server-error-500-fr.png","Recover from a server-side failure","Contextual HTTP 5xx error boundary","French","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-server-unavailable-ar.png","Arabic server-unavailable recovery","/system/server-unavailable","Arabic","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-server-unavailable-ar-v2.png","Duplicate Arabic server-unavailable state","/system/server-unavailable","Arabic","Error state","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-server-unavailable-detailed-fr.png","Detailed service-unavailable recovery","/system/server-unavailable","French","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-server-unavailable-fr.png","Visible local data/cache updating, not server unavailable","/system/local-data-update (visible content)","French","Loading state","REJECTED","Medium","1","0","0","NO","","Fact-check: presentation-slide asset and filename/state mismatch; do not use."
