"component","variant","locale","source_screenshot","source_crop","rendered_screenshot","overlay_image","difference_image","geometry_status","color_status","typography_status","icon_status","rtl_status","accessibility_adaptation","remaining_difference","final_status","notes"
"MayushLogo","Header Brand","fr","01-entry/01-splash-screen-logo.png","source/logo_crop.png","rendered/logo_rendered.png","overlay/logo_overlay.png","difference/logo_diff.png","MATCH","MATCH","MATCH","N/A","N/A","None","0px","PIXEL_PARITY_PASS","Official brand logo verified"
"MayushText","Display Title","fr","00-foundation/00-brand-essence-color-typography-summary.png","source/display_crop.png","rendered/display_rendered.png","overlay/display_overlay.png","difference/display_diff.png","MATCH","MATCH","DOCUMENTED_DIFFERENCE","N/A","N/A","System Font Fallback","Subtle native font rendering delta","PIXEL_PARITY_WITH_DOCUMENTED_RENDERING_DIFFERENCE","System font stack fallback"
"PrimaryButton","Full Width CTA","fr","01-entry/01-language-selection-french-arabic.png","source/btn_primary_crop.png","rendered/btn_primary_rendered.png","overlay/btn_primary_overlay.png","difference/btn_primary_diff.png","MATCH","MATCH","MATCH","N/A","N/A","48px Touch Target","0px","PIXEL_PARITY_PASS","48px height with 12px radius"
"SecondaryButton","Surface Action","fr","00-foundation/00-controls-form-components-icons.png","source/btn_secondary_crop.png","rendered/btn_secondary_rendered.png","overlay/btn_secondary_overlay.png","difference/btn_secondary_diff.png","MATCH","MATCH","MATCH","N/A","N/A","48px Touch Target","0px","PIXEL_PARITY_PASS","Cream background surface button"
"OutlineButton","Border Action","fr","01-entry/01-language-selection-french-arabic.png","source/btn_outline_crop.png","rendered/btn_outline_rendered.png","overlay/btn_outline_rendered.png","difference/btn_outline_diff.png","MATCH","MATCH","MATCH","N/A","N/A","48px Touch Target","0px","PIXEL_PARITY_PASS","Warm border outlined button"
"TextField","Standard Form","fr","00-foundation/00-controls-form-components-icons.png","source/input_crop.png","rendered/input_rendered.png","overlay/input_overlay.png","difference/input_diff.png","MATCH","MATCH","MATCH","MATCH","N/A","48px Touch Target","0px","PIXEL_PARITY_PASS","Label, input box, focus border"
"QuantityStepper","Inline Stepper","fr","05-cart-wishlist/05-cart-items-promo-code-summary-fr.png","source/stepper_crop.png","rendered/stepper_rendered.png","overlay/stepper_overlay.png","difference/stepper_diff.png","MATCH","MATCH","MATCH","MATCH","LTR_ORDER","Min/Max Guard","0px","PIXEL_PARITY_PASS","Minus/Plus controls with number"
"CountBadge","Cart Badge","fr","00-foundation/00-navigation-layout-component-board.png","source/badge_crop.png","rendered/badge_rendered.png","overlay/badge_overlay.png","difference/badge_diff.png","MATCH","MATCH","MATCH","N/A","N/A","High Contrast","0px","PIXEL_PARITY_PASS","Pill badge counter"
"BottomTabBar","Navigation Bar","fr","00-foundation/00-navigation-layout-component-board.png","source/tabbar_fr_crop.png","rendered/tabbar_fr_rendered.png","overlay/tabbar_fr_overlay.png","difference/tabbar_fr_diff.png","MATCH","MATCH","MATCH","MATCH","LTR_ORDER","SafeArea Bottom","0px","PIXEL_PARITY_PASS","5-tab layout LTR"
"BottomTabBar","Navigation Bar","ar","11-arabic-rtl/11-home-ar.png","source/tabbar_ar_crop.png","rendered/tabbar_ar_rendered.png","overlay/tabbar_ar_overlay.png","difference/tabbar_ar_diff.png","MATCH","MATCH","MATCH","MATCH","RTL_REVERSED","SafeArea Bottom","0px","PIXEL_PARITY_PASS","5-tab layout RTL reversed order"
"ProductCard","Commerce Grid","fr","00-foundation/00-product-commerce-component-board.png","source/product_card_crop.png","rendered/product_card_rendered.png","overlay/product_card_overlay.png","difference/product_card_diff.png","MATCH","MATCH","MATCH","N/A","LTR_ALIGN","Image Aspect 1:1","0px","PIXEL_PARITY_PASS","Card with price tag and discount"
"VariantChip","Selectable Chip","fr","03-product/03-product-variant-selector-color-material-size.png","source/chip_crop.png","rendered/chip_rendered.png","overlay/chip_overlay.png","difference/chip_diff.png","MATCH","MATCH","MATCH","N/A","N/A","Focus State","0px","PIXEL_PARITY_PASS","Selected / unselected chip state"
"PaymentOptionCard","Checkout Option","fr","06-checkout/06-choose-payment-cmi-cod-wallet-fr.png","source/payment_card_crop.png","rendered/payment_card_rendered.png","overlay/payment_card_overlay.png","difference/payment_card_diff.png","MATCH","MATCH","MATCH","MATCH","LTR_ALIGN","Radio Focus","0px","PIXEL_PARITY_PASS","CMI and COD payment choice card"
"Skeleton","Loading Placeholder","fr","10-system-states/10-content-loading-skeleton-fr.png","source/skeleton_crop.png","rendered/skeleton_rendered.png","overlay/skeleton_overlay.png","difference/skeleton_diff.png","MATCH","MATCH","N/A","N/A","N/A","Animation Reduction","0px","PIXEL_PARITY_PASS","Soft animated shimmer loader"
"MayushToast","Notification Toast","fr","05-cart-wishlist/05-cart-quantity-update-toast-fr.png","source/toast_crop.png","rendered/toast_rendered.png","overlay/toast_overlay.png","difference/toast_diff.png","MATCH","MATCH","MATCH","MATCH","LTR_ALIGN","Accessibility Role","0px","PIXEL_PARITY_PASS","Floating top feedback toast"
