"contract_id","screen","locale","source_screenshot","runtime_screenshot","side_by_side","overlay","difference_image","layout_status","spacing_status","color_status","typography_status","icon_status","image_status","card_status","form_status","navigation_status","rtl_status","remaining_differences","final_status","notes"
"SCR-ENT-001","Splash","fr/ar","01-entry/01-splash-screen-logo.png","visual-validation/phase-5/splash/runtime.png","visual-validation/phase-5/splash/side_by_side.png","visual-validation/phase-5/splash/overlay.png","visual-validation/phase-5/splash/diff.png","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","N/A","N/A","N/A","MATCH","None","PIXEL_PARITY_PASS","Warm cream background & official logo verified"
"SCR-ENT-002","Language Selection","fr/ar","01-entry/01-language-selection-french-arabic.png","visual-validation/phase-5/language/runtime.png","visual-validation/phase-5/language/side_by_side.png","visual-validation/phase-5/language/overlay.png","visual-validation/phase-5/language/diff.png","MATCH","MATCH","MATCH","MATCH","MATCH","N/A","MATCH","N/A","N/A","MATCH","None","PIXEL_PARITY_PASS","Selectable FR/AR cards & RTL switch verified"
"SCR-DIS-001","Home","fr","02-discovery/02-home-hero-new-arrivals-best-sellers-fr.png","visual-validation/phase-5/home/runtime_fr.png","visual-validation/phase-5/home/side_by_side_fr.png","visual-validation/phase-5/home/overlay_fr.png","visual-validation/phase-5/home/diff_fr.png","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","N/A","None","PIXEL_PARITY_PASS","Real Laravel sliders, categories, deals & best sellers"
"SCR-DIS-001","Home","ar","11-arabic-rtl/11-home-ar.png","visual-validation/phase-5/home/runtime_ar.png","visual-validation/phase-5/home/side_by_side_ar.png","visual-validation/phase-5/home/overlay_ar.png","visual-validation/phase-5/home/diff_ar.png","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","None","PIXEL_PARITY_PASS","Arabic RTL layout & reversed tab bar order verified"
"SCR-DIS-002","Categories","fr","02-discovery/02-categories-photo-grid-fr.png","visual-validation/phase-5/categories/runtime_fr.png","visual-validation/phase-5/categories/side_by_side_fr.png","visual-validation/phase-5/categories/overlay_fr.png","visual-validation/phase-5/categories/diff_fr.png","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","N/A","MATCH","N/A","None","PIXEL_PARITY_PASS","2-column root categories photo grid"
"SCR-DIS-002","Categories","ar","11-arabic-rtl/11-categories-ar.png","visual-validation/phase-5/categories/runtime_ar.png","visual-validation/phase-5/categories/side_by_side_ar.png","visual-validation/phase-5/categories/overlay_ar.png","visual-validation/phase-5/categories/diff_ar.png","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","N/A","MATCH","MATCH","None","PIXEL_PARITY_PASS","Arabic RTL categories grid"
"SCR-DIS-003","Category Product List","fr","02-discovery/02-subcategory-canapes-filtered-list.png","visual-validation/phase-5/product-list/runtime.png","visual-validation/phase-5/product-list/side_by_side.png","visual-validation/phase-5/product-list/overlay.png","visual-validation/phase-5/product-list/diff.png","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","N/A","N/A","None","PIXEL_PARITY_PASS","Backend paginated category products grid & filter bar"
"SCR-PRD-001","Product Details","fr","03-product/03-product-detail-image-carousel-add-to-cart.png","visual-validation/phase-5/product-details/runtime_fr.png","visual-validation/phase-5/product-details/side_by_side_fr.png","visual-validation/phase-5/product-details/overlay_fr.png","visual-validation/phase-5/product-details/diff_fr.png","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","N/A","N/A","N/A","None","PIXEL_PARITY_PASS","1:1 gallery carousel, stock badge, sticky add-to-cart"
"SCR-PRD-001","Product Details","ar","11-arabic-rtl/11-product-detail-ar.png","visual-validation/phase-5/product-details/runtime_ar.png","visual-validation/phase-5/product-details/side_by_side_ar.png","visual-validation/phase-5/product-details/overlay_ar.png","visual-validation/phase-5/product-details/diff_ar.png","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","N/A","N/A","MATCH","None","PIXEL_PARITY_PASS","Arabic RTL product details layout"
"SCR-PRD-002","Variant Selector","fr/ar","03-product/03-product-variant-selector-color-material-size.png","visual-validation/phase-5/variant-selector/runtime.png","visual-validation/phase-5/variant-selector/side_by_side.png","visual-validation/phase-5/variant-selector/overlay.png","visual-validation/phase-5/variant-selector/diff.png","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","MATCH","N/A","MATCH","None","PIXEL_PARITY_PASS","Bottom sheet modal with server-authoritative pricing"
